id,target
12979,0.0006706167924822521
12980,0.9995645586761018
12981,0.5368034851479707
12982,0.38933688706077296
12983,9.220648318603372e-05
12984,0.7818205751924182
12985,0.8695234309288633
12986,0.8031973866892971
12987,0.018083930848049448
12988,0.9826213075482634
12989,0.0001701704176451405
12990,0.016292720083227116
12991,0.08986647451195746
12992,0.9927275194382889
12993,0.7486702851869719
12994,0.9705617800830759
12995,0.973029929008776
12996,0.03844162726560178
12997,0.00817340263293164
12998,0.018429781847891846
12999,0.9994716462698167
13000,0.11359422977914894
13001,0.7782086742962853
13002,0.02911880503294923
13003,0.06330768408726585
13004,0.999283582837143
13005,0.4287636885179015
13006,0.011200438848399946
13007,0.9027168922609959
13008,0.9958977835185437
13009,0.9890739037428679
13010,0.8878781381926069
13011,0.09939327169979699
13012,0.9356889647553331
13013,0.3751944008626623
13014,5.352820745834894e-05
13015,0.02750702833467489
13016,0.009269905084724946
13017,0.0002735626708268059
13018,0.4652551592270529
13019,0.26091449810765427
13020,0.5488755401888052
13021,0.4540696694852161
13022,0.06799064269605791
13023,0.9479005388773099
13024,0.2810284377552707
13025,0.9625767662781144
13026,0.897970552945251
13027,0.2529728496415063
13028,0.06080479173532494
13029,0.6502712337827098
13030,0.9928101877132103
13031,0.0068456506417252675
13032,0.8071744688469904
13033,0.8789427108693115
13034,0.9980348112943055
13035,0.0015614492915852418
13036,0.8660222211132719
13037,0.6280399839242753
13038,0.011531130611599164
13039,0.7191698467678165
13040,0.00013947524429549734
13041,0.03755064149885669
13042,0.019377087009228074
13043,0.014760068614955579
13044,0.05116627871455881
13045,0.9397835338414331
13046,0.11195602517261602
13047,0.7584787825300369
13048,0.0018279551178324446
13049,0.8304247840768726
13050,0.008468412900224173
13051,0.9883455000602218
13052,0.024351660225954905
13053,0.07205142669970878
13054,0.0051159654768247916
13055,0.9134737496275961
13056,0.7571302469957863
13057,0.9248106830598012
13058,0.19710954682989004
13059,0.726353581389769
13060,5.044142145866677e-05
13061,0.97137794186931
13062,0.9865016372497718
13063,0.03190821316282581
13064,0.5144489280770695
13065,0.13550965379287727
13066,0.027866990941714295
13067,0.9744695007938774
13068,3.0735224972742803e-05
13069,0.8040279365365611
13070,0.9959959264900536
13071,0.9333487077432321
13072,0.0012995352453295333
13073,0.020174859404711427
13074,0.621744560191333
13075,0.7202982124760575
13076,0.950492231255364
13077,0.15942430668614552
13078,0.24145406921161602
13079,0.6828816445163922
13080,0.8775843011204126
13081,0.2801115652364404
13082,0.67291338690076
13083,0.006254852446197164
13084,0.29455823986033636
13085,0.321122445144624
13086,0.8693424935270002
13087,0.10607440918532297
13088,0.06817631992057252
13089,0.0018345423829056625
13090,0.010563608617962988
13091,0.994632938227491
13092,0.4370690504472605
13093,0.028925250020619832
13094,0.8303563501952315
13095,0.9986840920348652
13096,0.4777532150211999
13097,0.7755336064481487
13098,0.3077517681647382
13099,0.37420126291852057
13100,0.09172355366664238
13101,0.8827231807937348
13102,0.31029901694044065
13103,0.9808106125737769
13104,0.888411214259024
13105,0.2528483843033204
13106,0.22982171767069856
13107,0.033073469412790095
13108,0.788073137017137
13109,0.6714296985169611
13110,0.24767155922673242
13111,0.31410128460521053
13112,0.9996011077774395
13113,0.6927087720906078
13114,0.9854293590830092
13115,0.027926124751861982
13116,0.9035619102758818
13117,0.14289427075289177
13118,0.0947285317689077
13119,0.024875741899717602
13120,0.8070379248335917
13121,0.7300766629964345
13122,0.9186264056421596
13123,0.062357776257240385
13124,0.179162737900451
13125,0.6882788263726181
13126,0.011860743601273026
13127,0.9635909407652613
13128,0.9905181114089429
13129,0.9415432037897423
13130,0.21807063267515642
13131,0.24997611500617456
13132,0.0984887711330239
13133,0.9817111774691323
13134,0.7962614816012971
13135,0.028799194538704494
13136,0.40757277325909214
13137,0.9998352635066835
13138,0.765893230960684
13139,0.003444831627341658
13140,0.01179576158263132
13141,0.619605782652749
13142,0.9658749957568752
13143,0.9765449781394514
13144,0.9266395830451991
13145,0.0001423481791833508
13146,0.3122772149705128
13147,0.9835006163091935
13148,0.025958640679907052
13149,0.2644861380377822
13150,0.026064050336004164
13151,0.5115661764682488
13152,0.7673469819028647
13153,0.9811602933024196
13154,0.49490394847298075
13155,0.9787996646306497
13156,0.06987362079546978
13157,0.8754889467186122
13158,0.6206366185886556
13159,0.9795244379772587
13160,0.004171288589846399
13161,0.1393009602605002
13162,0.07954745351824558
13163,0.3119887720643406
13164,0.9818506203031793
13165,0.012212765412144016
13166,0.6657233647126861
13167,0.87676533766571
13168,0.5137383923060207
13169,0.0029465915016617266
13170,0.06636043793129631
13171,0.0002779984494962485
13172,0.0005210638385549261
13173,0.2906761032016669
13174,0.00013873257454129513
13175,0.6662651896473197
13176,0.5001656099484721
13177,0.9473510069904534
13178,0.6026321941661202
13179,0.00503500241035617
13180,0.16243658360729366
13181,0.9347349032997415
13182,0.0012273292512621557
13183,0.008910004496565722
13184,0.9790637661622861
13185,0.002340071781867907
13186,0.6923156748587705
13187,0.9807371756476982
13188,0.03038663968029068
13189,0.05632513318673954
13190,0.5884574793673064
13191,0.9286694230391317
13192,0.32393187105486204
13193,0.4121129779507282
13194,0.9912219154899367
13195,0.3197613861030117
13196,0.9917734092230681
13197,0.0020999100612786098
13198,0.7404246117113561
13199,0.2742089871297161
13200,0.1454017810259535
13201,0.0028913143296635025
13202,0.406172203596351
13203,0.007933356041610164
13204,0.2474358612883171
13205,0.7727782260837113
13206,0.8585453829423083
13207,0.3043318163711066
13208,0.7361679580901048
13209,0.4118848960502276
13210,0.0003722854725505305
13211,0.9985036704805822
13212,0.04402479459248946
13213,0.42174516900967685
13214,0.5057425048312125
13215,0.6469008941499063
13216,0.9971776966555598
13217,0.00013747171022511346
13218,0.7844209100160031
13219,0.9650380833486837
13220,0.16063438580330744
13221,0.9300694990944137
13222,0.9214192364476717
13223,0.789697979108633
13224,0.14517710824103955
13225,0.003816255836260863
13226,0.9970619303464293
13227,0.9722701738388273
13228,0.9938513200971699
13229,0.7224254759329075
13230,0.021692297250554934
13231,0.8458798506817671
13232,0.591566426162768
13233,0.9097346465934875
13234,0.6534602471092787
13235,0.8348946275635558
13236,0.08151990485907167
13237,0.17266958823084658
13238,0.5409626748240379
13239,0.39995460026451635
13240,0.18105655642305954
13241,0.010240914574800971
13242,0.992825914728395
13243,0.05169939613878331
13244,0.034442275153191676
13245,0.054375812023664066
13246,0.03408890100394011
13247,0.00304037534079547
13248,0.09597804992137379
13249,0.001867474847910542
13250,0.0010181019168601043
13251,0.1914391937472372
13252,0.4535460625666892
13253,0.9685119983644518
13254,0.9964924662749132
13255,0.7030440366780369
13256,0.7926560730071076
13257,0.9081574253661144
13258,0.1590811614748817
13259,0.8937161760920995
13260,0.7116312124231069
13261,0.9970426795910181
13262,0.07325193733107334
13263,0.9833675259214152
13264,0.9823096427980027
13265,0.9968003891151629
13266,0.8081281832173335
13267,0.8654360230390411
13268,0.9986495555482845
13269,0.9830441494875324
13270,0.7821444181111423
13271,0.2366391027233902
13272,0.9297694062146209
13273,0.9920160939724417
13274,0.05373051646987851
13275,0.5765825709754718
13276,0.054076023033719396
13277,0.020775624512407716
13278,0.9998723166818383
13279,0.9317028170972393
13280,0.9489141752095583
13281,0.011511862205027352
13282,0.5190264031508082
13283,0.42772435253056734
13284,0.9885384671853671
13285,0.002014296435282643
13286,0.002835313337391654
13287,0.4977292781310918
13288,0.8605263174395256
13289,0.0031708303399483194
13290,0.9848953522023004
13291,0.8603928874061091
13292,0.9941592825778129
13293,0.0008925376895987966
13294,0.6651579521298376
13295,0.9994422757274575
13296,0.003077314200618488
13297,0.9879793444910439
13298,0.626966331343125
13299,0.02718923260437363
13300,0.011337570375475895
13301,0.9994601450391682
13302,0.04809858839988774
13303,0.012024805589539524
13304,0.7073837986038997
13305,0.00022164582771779298
13306,0.027337857803691037
13307,0.841265777065958
13308,0.9993936572924961
13309,0.002301291643914268
13310,0.9311371554074933
13311,0.24751067922643147
13312,0.06976368068478749
13313,0.9618017051473756
13314,0.007835934193636221
13315,0.5946030779306931
13316,0.005263421340000745
13317,0.5875795856858196
13318,0.000991045276860214
13319,0.9945436461825423
13320,0.8564468825399636
13321,0.007401907572273563
13322,0.3266106496777321
13323,0.04847631643392733
13324,0.20139179677146207
13325,0.0027077843128869403
13326,0.5805321774793611
13327,0.5438849096521814
13328,0.9751835118283241
13329,0.0009752364404742932
13330,0.06231473052710153
13331,0.6555307410995362
13332,0.6217068605205378
13333,0.00530492094923977
13334,0.9713759917763178
13335,0.967477239769943
13336,0.7804774934800777
13337,0.9756114870398664
13338,0.36878696974642805
13339,0.007254130435330997
13340,0.026191129910820978
13341,0.08036772621225856
13342,0.09261131304114541
13343,0.9992539297707517
13344,0.045710009334731086
13345,0.9999317492660477
13346,0.42420746732882764
13347,0.6033705329790242
13348,0.9983541689573697
13349,0.9977176060265549
13350,0.00017851806174699853
13351,0.21163508430745703
13352,0.8664495470608452
13353,0.9837519964134578
13354,0.21656787215989562
13355,0.004850374444202629
13356,0.0016760314607918991
13357,0.9998739091123806
13358,0.9322964970147399
13359,0.10897901087074136
13360,0.9704009572248335
13361,0.13282556957944067
13362,0.7270277402742176
13363,0.6135047430564974
13364,0.5061973675670949
13365,0.03628998136507498
13366,0.8599597354604013
13367,0.021459704044310916
13368,0.10102010533109099
13369,0.22849001626900295
13370,0.9998489619563893
13371,0.86097079358345
13372,0.7887986231514341
13373,0.010114962237827284
13374,0.9997094250239899
13375,0.002273844358665709
13376,0.0005015756946563556
13377,0.00047402671821972117
13378,0.973968970853796
13379,0.039204433901742636
13380,0.200120931275984
13381,0.15820692254555066
13382,0.08192882067203232
13383,0.8380895117280208
13384,0.029917627287502746
13385,0.003468084099751398
13386,0.9988673265698548
13387,0.40546216610456326
13388,0.3282698042775006
13389,0.3647483878532372
13390,0.0002647324394076264
13391,0.0689896714318712
13392,1.9566413280060152e-06
13393,0.05118598281465027
13394,0.03334938601667241
13395,0.035139910817643685
13396,0.06458323613532489
13397,0.0017101866665274433
13398,0.9931591981934902
13399,0.06735765894710717
13400,0.8353068177333287
13401,0.07946157114761107
13402,0.027897680551928466
13403,0.3440557862343614
13404,0.13415081618003416
13405,0.03313807781893621
13406,0.7850701501088935
13407,0.919324183589418
13408,0.1115245119634779
13409,0.007585784734231913
13410,0.0784621196540646
13411,0.9994904706918999
13412,0.9850675199372895
13413,0.00535214578454198
13414,0.5411344326214981
13415,0.0004902159387389968
13416,0.9754585616400961
13417,0.055361083769397496
13418,0.9464181730589528
13419,0.9310353593927497
13420,0.9985221965234601
13421,0.6127766964235829
13422,1.5193473068897754e-05
13423,0.011182643325486782
13424,0.00047322159350267156
13425,0.9569424242554709
13426,0.9433421572600922
13427,0.2386624622604357
13428,0.04380805609321491
13429,0.9999033083265413
13430,0.265186757960904
13431,0.9171362058114505
13432,0.7448618448524489
13433,0.23878731821979096
13434,0.01702293831586355
13435,0.3618206782172564
13436,0.003693552276826201
13437,0.9075759417701954
13438,0.5823331895004408
13439,0.9399909664375875
13440,0.0015875138394645522
13441,0.700585641591853
13442,0.6693159223276941
13443,0.7936885621079232
13444,0.11152473475161719
13445,0.9756255348946826
13446,0.027680788383894057
13447,4.833708349642424e-05
13448,0.9843046282123274
13449,0.9856706747716661
13450,0.9521815932973748
13451,0.003389151593363072
13452,0.40873798485864443
13453,0.7469348048952034
13454,0.9597783416493333
13455,0.4994924997713685
13456,0.002107306807043938
13457,0.19924694739457902
13458,0.01618386862744353
13459,0.11184687037029982
13460,0.8571891990720071
13461,0.020512732669003445
13462,0.12568383091013585
13463,0.9711552844983135
13464,0.9413773230640959
13465,0.7340127093976826
13466,0.9250264821076819
13467,0.19060885005291114
13468,0.008627500366244474
13469,0.16394589072485308
13470,0.010676688257438798
13471,0.6853691230525049
13472,0.87616724757885
13473,0.9843202066671572
13474,0.888532614378513
13475,0.0027818461425983456
13476,0.0009327301811516712
13477,0.31720097145580217
13478,0.3801433357171901
13479,0.4813726618607487
13480,0.3111809717932388
13481,0.0027863547609257256
13482,0.029700683744713286
13483,0.015379779421549908
13484,0.4643752241170088
13485,0.10918135848921004
13486,0.8680195869477981
13487,0.09478795085470283
13488,0.78226747342808
13489,0.30557457210262023
13490,0.2618469755686021
13491,0.06682521771099112
13492,0.9935142905700908
13493,0.5296034208901003
13494,0.44730409080086203
13495,0.19977844454847765
13496,0.17496786167928982
13497,0.9272917748203474
13498,0.9626901998637757
13499,0.9931658511664708
13500,0.009190791077985757
13501,0.19158248317160842
13502,0.8825977755616563
13503,0.9562898860233139
13504,6.223891179483055e-05
13505,0.989382756965034
13506,0.13180649952170853
13507,0.9798560647310235
13508,0.18678703840989103
13509,0.15416099710765294
13510,0.19643964494909452
13511,0.4462004891525137
13512,0.8484993030091746
13513,0.3713117698108634
13514,0.07787070482699397
13515,0.024345345825405963
13516,0.5811259566251337
13517,0.8669142635921159
13518,0.9182482002287705
13519,0.9900464026251933
13520,0.04028148186181686
13521,0.915211878095579
13522,0.502949576157178
13523,6.019859079788114e-05
13524,0.5085394427026633
13525,0.779556857101986
13526,0.9967452632246627
13527,0.15589305384078878
13528,0.9993373737165764
13529,0.7932574586690901
13530,0.7378249410814198
13531,0.9572466186596382
13532,0.9892421306446916
13533,0.4933024942209858
13534,0.5260368721869315
13535,0.5249024742250722
13536,0.9951819915046572
13537,0.706226139901495
13538,0.99915765775272
13539,0.07919001287577607
13540,0.719528915932979
13541,0.9818968440107483
13542,0.9402021626783403
13543,0.03915459457541687
13544,0.19305226548717955
13545,0.08989724398519076
13546,0.27479636962779525
13547,0.1469486005583296
13548,0.988649882556297
13549,0.999981121281395
13550,0.48198471465538945
13551,0.9637564854461418
13552,0.6720083602524575
13553,0.908031896181944
13554,0.9976001417024537
13555,0.8351011422848751
13556,0.9952795776955924
13557,0.00587968514460037
13558,0.8776587359726583
13559,0.4101831447863783
13560,0.8882754112498139
13561,0.40543726771253824
13562,0.7936950285773205
13563,0.9974815729186505
13564,0.9333370937475006
13565,0.11959778993893802
13566,0.997883302369542
13567,0.06100942008692846
13568,0.02546413734546868
13569,0.3019970160178033
13570,0.02018112116624304
